1.059999999999999964e+01, -5.400000000000000355e+00, 2.157163385981609657e-02, 4.217281750607613372e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.862825918197631836e+01
1.109999999999999964e+01, -5.400000000000000355e+00, 1.885265027162630683e-02, 4.375434183734878274e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.837080574035644531e+01
1.159999999999999964e+01, -5.400000000000000355e+00, 1.740581299262181775e-02, 4.730761439361726856e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.811498856544494629e+01
1.209999999999999964e+01, -5.400000000000000355e+00, 1.523595577211547120e-02, 4.762573898016253526e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.786093497276306152e+01
1.259999999999999964e+01, -5.400000000000000355e+00, 1.010896330823150835e-02, 4.902976763013407180e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.760504627227783203e+01
1.309999999999999964e+01, -5.400000000000000355e+00, 6.163179662411046554e-03, 4.962217828899971594e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.734947371482849121e+01
1.359999999999999964e+01, -5.400000000000000355e+00, 3.235230983448741243e-03, 4.909747780914933135e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.709357595443725586e+01
1.409999999999999964e+01, -5.400000000000000355e+00, 1.373437821499532167e-03, 4.600516062138004098e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.683676576614379883e+01
1.459999999999999964e+01, -5.400000000000000355e+00, -3.477604903702707310e-03, 4.341212025857398016e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.658083558082580566e+01
1.509999999999999964e+01, -5.400000000000000355e+00, -1.060901776843695306e-02, 4.255044618918991939e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.632610583305358887e+01
1.559999999999999964e+01, -5.400000000000000355e+00, -1.923401465001441796e-02, 4.014448537779663484e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.607055473327636719e+01
1.610000000000000142e+01, -5.400000000000000355e+00, -2.664228885424873433e-02, 3.707666823898909253e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.581556463241577148e+01
1.660000000000000142e+01, -5.400000000000000355e+00, -3.490869920256784581e-02, 3.121197935625179623e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.555895972251892090e+01
1.710000000000000142e+01, -5.400000000000000355e+00, -3.788091699079376012e-02, 2.367062404976832957e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.530456995964050293e+01
1.760000000000000142e+01, -5.400000000000000355e+00, -3.954274111327015645e-02, 1.533761847151249996e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.504740428924560547e+01
1.810000000000000142e+01, -5.400000000000000355e+00, -4.048985599504634908e-02, 8.164187069361719326e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.479279184341430664e+01
1.860000000000000142e+01, -5.400000000000000355e+00, -4.058866260798067727e-02, -8.502112802238556439e-04, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.453604149818420410e+01
1.910000000000000142e+01, -5.400000000000000355e+00, -3.809317290372647019e-02, -1.006465042040114062e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.427974939346313477e+01
1.960000000000000142e+01, -5.400000000000000355e+00, -3.382440475163638743e-02, -1.505959525891488286e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.400696563720703125e+01
2.010000000000000142e+01, -5.400000000000000355e+00, -2.438066321674337705e-02, -2.082305355221011553e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.375147032737731934e+01
2.060000000000000142e+01, -5.400000000000000355e+00, -1.645846822643261959e-02, -2.315931462475403699e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.349650573730468750e+01
2.110000000000000142e+01, -5.400000000000000355e+00, -8.877538353247036579e-03, -2.387098126041044266e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.324096369743347168e+01
2.160000000000000142e+01, -5.400000000000000355e+00, 6.833560688672991055e-04, -2.662913427895339732e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.298457956314086914e+01
2.210000000000000142e+01, -5.400000000000000355e+00, 9.788135497284551970e-03, -2.629140911366099898e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.272839832305908203e+01
2.260000000000000142e+01, -5.400000000000000355e+00, 1.661067829694545112e-02, -2.402468481651683779e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.247207450866699219e+01
2.310000000000000142e+01, -5.400000000000000355e+00, 2.114572755840508564e-02, -1.848562478371401294e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.221672439575195312e+01
2.360000000000000142e+01, -5.400000000000000355e+00, 2.505063801774382037e-02, -1.009569438714032034e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.196135997772216797e+01
2.410000000000000142e+01, -5.400000000000000355e+00, 2.574460967400483968e-02, -2.940055383677091846e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.168829798698425293e+01
2.460000000000000142e+01, -5.400000000000000355e+00, 2.283989577169920349e-02, 4.509994627440400659e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.141736292839050293e+01
2.510000000000000142e+01, -5.400000000000000355e+00, 1.703672240310753760e-02, 1.196916739572900096e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.116129851341247559e+01
2.560000000000000142e+01, -5.400000000000000355e+00, 1.117771256648168211e-02, 1.731121907109463287e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.090544509887695312e+01
2.610000000000000142e+01, -5.400000000000000355e+00, 4.454122144109711606e-03, 1.790444038852799166e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.065059614181518555e+01
2.660000000000000142e+01, -5.400000000000000355e+00, -3.139589694075857473e-03, 1.727604617896664682e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.039343523979187012e+01
2.710000000000000142e+01, -5.400000000000000355e+00, -7.512861865608141607e-03, 1.430989315222904769e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.012335681915283203e+01
2.760000000000000142e+01, -5.400000000000000355e+00, -1.028811097054441875e-02, 1.057949667484609120e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.986681318283081055e+01
2.810000000000000142e+01, -5.400000000000000355e+00, -1.157525671913603275e-02, 6.682977582732211978e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.961047577857971191e+01
2.860000000000000142e+01, -5.400000000000000355e+00, -1.318915958908452486e-02, 2.349347146956443002e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.935377144813537598e+01
2.910000000000000142e+01, -5.400000000000000355e+00, -1.241244458070557902e-02, -1.921547943936706805e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.909850883483886719e+01
2.960000000000000142e+01, -5.400000000000000355e+00, -9.492333946003026282e-03, -5.613750646599422259e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.882915806770324707e+01
3.010000000000000142e+01, -5.400000000000000355e+00, -6.003932078888176392e-03, -8.934793517905721683e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.857233142852783203e+01
3.060000000000000142e+01, -5.400000000000000355e+00, 1.819063752777491866e-04, -1.286638668848352415e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.831545042991638184e+01
3.110000000000000142e+01, -5.400000000000000355e+00, 6.577045312040016335e-03, -1.266675501989141667e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.805947923660278320e+01
3.160000000000000142e+01, -5.400000000000000355e+00, 1.011796474476933140e-02, -1.144432591512951729e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.780704140663146973e+01
3.210000000000000142e+01, -5.400000000000000355e+00, 1.298149603363235073e-02, -8.868662538985262050e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.754830908775329590e+01
3.260000000000000142e+01, -5.400000000000000355e+00, 1.468270961728380605e-02, -1.299290645273792552e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.729185962677001953e+01
3.310000000000000142e+01, -5.400000000000000355e+00, 1.133566885750730141e-02, 7.904931208401690459e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.703646540641784668e+01
3.360000000000000142e+01, -5.400000000000000355e+00, 2.411050210505992063e-03, 1.324087784644127283e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.678098797798156738e+01
3.410000000000000142e+01, -5.400000000000000355e+00, -6.635694332799336841e-03, 1.449361346512956748e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.652618885040283203e+01
-1.590000000000000036e+01, -4.900000000000000355e+00, -9.872499429081724870e-03, 1.440241909518526556e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.749012207984924316e+01
-1.540000000000000036e+01, -4.900000000000000355e+00, -3.686771586776210665e-03, 9.407532282044410096e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.774670815467834473e+01
-1.490000000000000036e+01, -4.900000000000000355e+00, 3.990750264964149086e-03, 1.047267438108223300e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.800231099128723145e+01
-1.440000000000000036e+01, -4.900000000000000355e+00, 9.510977448274582705e-03, 7.557245616360606412e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.825849962234497070e+01
-1.390000000000000036e+01, -4.900000000000000355e+00, 1.299052456518802294e-02, 1.625423720784591707e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.851400685310363770e+01
-1.340000000000000036e+01, -4.900000000000000355e+00, 1.371755747865560301e-02, -3.086353970458656591e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.877059149742126465e+01
-1.290000000000000036e+01, -4.900000000000000355e+00, 9.634910326834522989e-03, -7.741130977942743858e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.902719449996948242e+01
-1.240000000000000036e+01, -4.900000000000000355e+00, 3.981609614087202632e-03, -1.047615297952907490e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.928136634826660156e+01
-1.190000000000000036e+01, -4.900000000000000355e+00, -8.920385775316766160e-04, -1.118466845085771925e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.953839564323425293e+01
-1.140000000000000036e+01, -4.900000000000000355e+00, -8.024780708049508368e-03, -1.042039013229479477e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.979445862770080566e+01
-1.090000000000000036e+01, -4.900000000000000355e+00, -1.202186344319004611e-02, -8.293328081533267102e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.005065846443176270e+01
-1.040000000000000036e+01, -4.900000000000000355e+00, -1.530244940742067454e-02, -5.539409354254341486e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.030794334411621094e+01
-9.900000000000000355e+00, -4.900000000000000355e+00, -1.888152964613676321e-02, -1.552344313309228594e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.056108093261718750e+01
-9.400000000000000355e+00, -4.900000000000000355e+00, -2.144269086437377778e-02, 5.266830033168701415e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.081472921371459961e+01
-8.900000000000000355e+00, -4.900000000000000355e+00, -2.245258064519392235e-02, 1.139084428951560660e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.107141757011413574e+01
-8.400000000000000355e+00, -4.900000000000000355e+00, -1.888899440716926975e-02, 1.773794642036896629e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.132837033271789551e+01
-7.900000000000000355e+00, -4.900000000000000355e+00, -1.093685085263157442e-02, 2.479716035324220497e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.158341026306152344e+01
-7.400000000000000355e+00, -4.900000000000000355e+00, -1.976643733254661132e-03, 2.580653965506246594e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.184000301361083984e+01
-6.900000000000000355e+00, -4.900000000000000355e+00, 4.443852715310484328e-03, 2.472265191124974407e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.209450173377990723e+01
-6.400000000000000355e+00, -4.900000000000000355e+00, 1.312097024702255088e-02, 1.932868337130130149e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.236641120910644531e+01
-5.900000000000000355e+00, -4.900000000000000355e+00, 2.200954027225614923e-02, 1.246254277772329208e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.263841772079467773e+01
-5.400000000000000355e+00, -4.900000000000000355e+00, 2.498247851211076939e-02, 3.951025547193029973e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.289271402359008789e+01
-4.900000000000000355e+00, -4.900000000000000355e+00, 2.633219056650235729e-02, -6.922859327642155551e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.315079474449157715e+01
-4.400000000000000355e+00, -4.900000000000000355e+00, 2.207535223426868032e-02, -1.615079949241282620e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.340575242042541504e+01
-3.899999999999999911e+00, -4.900000000000000355e+00, 1.291491454062469908e-02, -2.147704218978204946e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.366091895103454590e+01
-3.399999999999999911e+00, -4.900000000000000355e+00, 3.211424148309613338e-03, -2.439318818222758686e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.391692185401916504e+01
-2.899999999999999911e+00, -4.900000000000000355e+00, -8.507545317428743051e-03, -2.731458329915881569e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.417185521125793457e+01
-2.399999999999999911e+00, -4.900000000000000355e+00, -2.043177850497207224e-02, -2.514129781407641040e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.442960715293884277e+01
-1.899999999999999911e+00, -4.900000000000000355e+00, -3.006505355270144841e-02, -2.035557155742872409e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.468444371223449707e+01
-1.399999999999999911e+00, -4.900000000000000355e+00, -3.831810941662237846e-02, -1.113243988472094152e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.497178244590759277e+01
-9.000000000000000222e-01, -4.900000000000000355e+00, -4.287803687407700653e-02, -2.547424779020207673e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.522922182083129883e+01
-4.000000000000000222e-01, -4.900000000000000355e+00, -4.452068984997582107e-02, 5.624271076739395352e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.548289155960083008e+01
1.000000000000000056e-01, -4.900000000000000355e+00, -4.365506024583711009e-02, 1.571678878323126693e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.570771598815917969e+01
5.999999999999999778e-01, -4.900000000000000355e+00, -3.960621870159287267e-02, 2.804276598443177296e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.596587634086608887e+01
1.100000000000000089e+00, -4.900000000000000355e+00, -3.408746863776137420e-02, 3.642666331345797287e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.622246503829956055e+01
1.600000000000000089e+00, -4.900000000000000355e+00, -2.603606431092502643e-02, 4.350309342984980121e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.650720858573913574e+01
2.100000000000000089e+00, -4.900000000000000355e+00, -1.708251004001460488e-02, 4.693381060254700476e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.676195549964904785e+01
2.600000000000000089e+00, -4.900000000000000355e+00, -9.451054969995570376e-03, 4.817242975645631003e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.701700377464294434e+01
3.100000000000000089e+00, -4.900000000000000355e+00, -3.059774867974398432e-03, 5.060665529874679852e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.727431893348693848e+01
3.600000000000000089e+00, -4.900000000000000355e+00, 8.592035472645094540e-03, 5.269910050409511854e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.754433441162109375e+01
4.099999999999999645e+00, -4.900000000000000355e+00, 1.422444811271274083e-02, 5.108391044436283446e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.780221366882324219e+01
4.599999999999999645e+00, -4.900000000000000355e+00, 2.204077994942307134e-02, 4.836407751768679458e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.805683898925781250e+01
5.099999999999999645e+00, -4.900000000000000355e+00, 3.048370660191141238e-02, 4.021907363917799627e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.832894277572631836e+01
5.599999999999999645e+00, -4.900000000000000355e+00, 3.516674288303693607e-02, 3.781744120799095110e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 7.858531403541564941e+01
